1486,1873,1
1486,2121,1
1486,2552,1
1486,2554,1
1486,2559,1
1486,2614,1
1486,4316,1
1486,5969,1
1486,7663,1
1486,11336,1
1489,265,1
1489,486,1
1489,498,1
1489,5746,1
1490,472,1
1490,1338,1
1491,65,1
1491,89,1
1491,157,1
1491,344,1
1491,432,1
1491,1396,1
1491,1975,1
1491,4384,1
1491,4704,1
1491,5149,1
1494,959,1
1497,506,1
1497,565,1
1497,580,1
1497,583,1
1497,607,1
1497,957,1
1497,1795,1
1497,5301,1
1498,599,1
1498,1964,1
1498,2027,1
1498,7533,1
1498,8706,1
1500,878,1
1500,1303,1
1503,285,1
1503,17516,1
1506,199,1
1506,1075,1
1509,230,1
1509,288,1
1509,377,1
1509,1406,1
1509,3373,1
1514,67,1
1514,1001,1
1514,1425,1
1514,3768,1
1515,288,1
1516,190,1
1516,229,1
1516,288,1
1516,295,1
1516,298,1
1516,344,1
1517,468,1
1517,2607,1
1517,8605,1
1519,154,1
1520,444,1
1522,157,1
1522,184,1
1522,190,1
1522,210,1
1522,233,1
1522,234,1
1522,538,1
1522,735,1
1522,815,1
1522,1090,1
1522,1244,1
1522,1400,1
1522,2009,1
1522,2614,1
1522,4387,1
1522,6693,1
1524,757,1
1525,686,1
1525,1453,1
1525,1458,1
1527,419,1
1527,1517,1
1532,972,1
1532,2521,1
1534,1043,1
1534,2009,1
1534,3621,1
1534,4255,1
1535,190,1
1535,215,1
1535,227,1
1535,230,1
1535,291,1
1535,412,1
1535,620,1
1535,793,1
1535,906,1
1535,3081,1
1535,3273,1
1535,3557,1
1535,4385,1
1535,4622,1
1535,8589,1
1538,1412,1
1539,56,1
1541,56,1
1541,2552,1
1543,917,1
1543,1491,1
1543,15250,1
1544,490,1
1545,59,1
1545,585,1
1545,727,1
1545,1121,1
1545,1231,1
1545,1814,1
1545,2488,1
1545,3763,1
1545,3901,1
1545,9332,1
1547,56,1
1547,58,1
1547,67,1
1547,97,1
1547,190,1
1547,199,1
1547,226,1
1547,227,1
1547,228,1
1547,229,1
1547,288,1
1547,316,1
1547,342,1
1547,418,1
1547,420,1
1547,423,1
1547,430,1
1547,431,1
1547,443,1
1547,486,1
1547,493,1
1547,494,1
1547,605,1
1547,629,1
1547,687,1
1547,728,1
1547,757,1
1547,985,1
1547,1091,1
1547,1100,1
1547,1181,1
1547,1182,1
1547,1198,1
1547,1384,1
1547,1389,1
1547,1415,1
1547,1422,1
1547,1423,1
1547,1511,1
1547,1515,1
1547,1517,1
1547,1639,1
1547,1747,1
1547,1824,1
1547,1958,1
1547,2535,1
1547,2600,1
1547,2608,1
1547,2786,1
1547,3171,1
1547,3200,1
1547,3300,1
1547,3459,1
1547,3558,1
1547,3769,1
1547,4025,1
1547,4113,1
1547,4153,1
1547,4189,1
1547,4255,1
1547,4710,1
1547,4732,1
1547,4810,1
1547,5972,1
1547,6225,1
1547,6298,1
1547,6374,1
1547,6570,1
1547,7190,1
1547,7318,1
1547,7321,1
1547,7382,1
1547,7663,1
1547,8068,1
1547,8479,1
1547,8592,1
1547,8649,1
1547,9860,1
1547,16373,1
1552,161,1
1552,291,1
1552,538,1
1552,646,1
1552,1042,1
1553,65,1
1553,198,1
1553,302,1
1553,455,1
1553,486,1
1553,539,1
1553,548,1
1553,715,1
1553,1246,1
1553,1556,1
1553,1743,1
1553,2176,1
1553,2544,1
1553,3616,1
1553,4155,1
1557,440,1
1557,604,1
1557,712,1
1557,1394,1
1557,1405,1
1557,1426,1
1557,1738,1
1557,1787,1
1557,1790,1
1557,1965,1
1557,2146,1
1557,2672,1
1557,2673,1
1557,2786,1
1557,3520,1
1557,4153,1
1557,4734,1
1557,4853,1
1557,6045,1
1557,7473,1
1557,11128,1
1557,17956,1
1560,230,1
1560,7340,1
1562,230,1
1562,327,1
1566,424,1
1567,701,1
1568,333,1
1568,1672,1
1570,163,1
1570,333,1
1570,430,1
1570,1098,1
1572,285,1
1572,296,1
1572,3397,1
1573,227,1
1573,229,1
1573,427,1
1573,433,1
1573,437,1
1573,718,1
1573,1510,1
1573,3749,1
1573,5785,1
1573,6374,1
1578,331,1
1578,461,1
1579,56,1
1579,90,1
1579,157,1
1579,211,1
1579,233,1
1579,433,1
1579,434,1
1579,450,1
1579,486,1
1579,618,1
1579,903,1
1579,1048,1
1579,1246,1
1579,1381,1
1579,1406,1
1579,1520,1
1579,2271,1
1579,3386,1
1579,4316,1
1579,4742,1
1579,4793,1
1579,4796,1
1579,4807,1
1579,5027,1
1579,5249,1
1579,8215,1
1579,8710,1
1579,11181,1
1580,89,1
1580,289,1
1580,318,1
1580,455,1
1580,528,1
1580,680,1
1580,682,1
1582,166,1
1582,198,1
1582,498,1
1582,504,1
1582,965,1
1582,1974,1
1582,2840,1
1582,3110,1
1582,4189,1
1582,4262,1
1582,6602,1
1583,2627,1
1584,88,1
1584,230,1
1584,298,1
1584,378,1
1584,430,1
1584,464,1
1584,526,1
1584,808,1
1584,830,1
1584,969,1
1584,1043,1
1584,1046,1
1584,1181,1
1584,1182,1
1584,1650,1
1584,1689,1
1584,1974,1
1584,2083,1
1584,2137,1
1584,5310,1
1584,5429,1
1584,7406,1
1584,12357,1
1585,55,1
1585,157,1
1585,182,1
1585,203,1
1585,296,1
1585,311,1
1585,355,1
1585,386,1
1585,429,1
1585,475,1
1585,525,1
1585,706,1
1585,734,1
1585,748,1
1585,913,1
1585,951,1
1585,999,1
1585,1014,1
1585,1076,1
1585,1378,1
1585,1475,1
1585,1795,1
1585,1810,1
1585,2343,1
1585,2934,1
1585,3489,1
1585,3978,1
1585,4130,1
1585,4179,1
1585,4598,1
1585,5123,1
1585,6177,1
1585,6698,1
1585,8546,1
1585,10608,1
1587,436,1
1588,356,1
1589,813,1
1589,839,1
1589,3721,1
1590,288,1
1592,533,1
1592,707,1
1592,1338,1
1592,6249,1
1594,190,1
1594,441,1
1594,1424,1
1594,2542,1
1596,163,1
1596,220,1
1596,712,1
1596,959,1
1596,1639,1
1596,2346,1
1600,257,1
1600,545,1
1601,1534,1
1604,19,1
1604,310,1
1604,959,1
1604,1009,1
1604,1292,1
1604,2067,1
1604,2785,1
1604,3367,1
1604,4880,1
1604,5475,1
1605,464,1
1605,485,1
1605,532,1
1605,1463,1
1605,4561,1
1606,89,1
1606,290,1
1606,294,1
1611,2500,1
1613,1852,1
1615,227,1
1615,959,1
1615,1244,1
1615,1415,1
1615,2834,1
1616,69,1
1616,466,1
1616,972,1
1617,570,1
1617,601,1
1617,613,1
1617,863,1
1617,1220,1
1617,1811,1
1617,2134,1
1617,12220,1
1617,15584,1
1618,59,1
1618,592,1
1618,599,1
1618,612,1
1618,878,1
1618,880,1
1618,997,1
1618,1019,1
1618,1292,1
1618,3520,1
1618,3768,1
1621,4871,1
1622,61,1
1622,603,1
1622,748,1
1622,863,1
1622,1709,1
1622,1979,1
1622,2488,1
1622,3776,1
1622,10616,1
1622,15457,1
1623,186,1
1623,202,1
1623,227,1
1623,380,1
1623,491,1
1623,711,1
1623,751,1
1623,806,1
1623,812,1
1623,814,1
1623,830,1
1623,843,1
1623,846,1
1623,856,1
1623,923,1
1623,951,1
1623,957,1
1623,975,1
1623,1099,1
1623,1134,1
1623,1264,1
1623,1274,1
1623,1281,1
1623,1369,1
1623,1372,1
1623,1410,1
1623,1412,1
1623,1708,1
1623,1763,1
1623,1764,1
1623,1861,1
1623,1974,1
1623,1983,1
1623,1985,1
1623,1994,1
1623,2405,1
1623,2531,1
1623,2624,1
1623,2744,1
1623,2835,1
1623,2855,1
1623,2970,1
1623,3003,1
1623,3719,1
1623,3901,1
1623,4021,1
1623,4734,1
1623,4796,1
1623,5667,1
1623,6141,1
1623,7117,1
1623,7352,1
1623,14860,1
1623,14931,1
1624,2137,1
1625,52,1
1625,54,1
1625,64,1
1625,72,1
1625,81,1
1625,93,1
1625,161,1
1625,192,1
1625,268,1
1625,327,1
1625,380,1
1625,444,1
1625,730,1
1625,998,1
1625,1076,1
1625,1099,1
1625,1226,1
1625,2075,1
1625,2544,1
1625,2571,1
1625,2605,1
1625,2607,1
1625,4123,1
1625,6789,1
1625,7021,1
1625,7700,1
1625,8794,1
1625,9699,1
1625,10738,1
1625,11193,1
1626,15687,1
1627,959,1
1629,65,1
1629,154,1
1629,592,1
1629,978,1
1629,4988,1
1629,7324,1
1630,190,1
1630,423,1
1630,604,1
1630,969,1
1630,1089,1
1630,1099,1
1630,8584,1
1632,2080,1
1633,340,1
1633,2083,1
1635,7,1
1635,65,1
1635,72,1
1635,154,1
1635,172,1
1635,226,1
1635,229,1
1635,962,1
1635,1787,1
1635,1790,1
1635,1873,1
1635,2544,1
1635,2614,1
1636,58,1
1636,81,1
1637,206,1
1637,212,1
1637,221,1
1637,231,1
1637,437,1
1637,606,1
1637,707,1
1637,1094,1
1637,1163,1
1637,1412,1
1637,1515,1
1637,1947,1
1637,2524,1
1637,2815,1
1637,5547,1
1639,65,1
1639,71,1
1639,163,1
1639,176,1
1639,180,1
1639,189,1
1639,230,1
1639,311,1
1639,314,1
1639,380,1
1639,405,1
1639,536,1
1639,956,1
1639,1047,1
1639,1076,1
1639,1351,1
1639,1475,1
1639,1580,1
1639,2023,1
1639,3470,1
1639,3982,1
1639,4069,1
1639,4620,1
1639,5105,1
1639,5216,1
1639,6282,1
1639,6505,1
1639,6714,1
1639,6959,1
1639,7725,1
1639,8794,1
1640,2765,1
1642,65,1
1642,72,1
1642,182,1
1642,8132,1
1642,9766,1
1643,55,1
1643,67,1
1643,95,1
1643,187,1
1643,1047,1
1643,1414,1
1643,1985,1
1647,493,1
1648,67,1
1650,59,1
1650,159,1
1650,163,1
1650,383,1
1650,418,1
1650,481,1
1650,605,1
1650,859,1
1650,863,1
1650,977,1
1650,1418,1
1650,1504,1
1650,1520,1
1650,1639,1
1650,1896,1
1650,2459,1
1650,2490,1
1650,2542,1
1650,3011,1
1652,289,1
1652,292,1
1652,294,1
1652,318,1
1652,459,1
1652,475,1
1652,1244,1
1652,2265,1
1653,72,1
1653,77,1
1653,689,1
1655,506,1
1656,533,1
1657,1427,1
1659,423,1
1661,228,1
1661,291,1
1661,306,1
1661,316,1
1661,366,1
1661,1034,1
1661,1048,1
1661,1470,1
1661,1502,1
1661,1988,1
1661,2277,1
1661,3730,1
1661,4435,1
1661,8589,1
1662,234,1
1662,257,1
1662,295,1
1662,538,1
1662,617,1
1662,1613,1
1662,1835,1
1662,3488,1
1662,7060,1
1662,9433,1
1664,97,1
1664,366,1
1664,405,1
1664,468,1
1664,493,1
1664,499,1
1664,850,1
1664,924,1
1664,951,1
1664,978,1
1664,1044,1
1664,1046,1
1664,1247,1
1664,1249,1
1664,1389,1
1664,1408,1
1664,1412,1
1664,1705,1
1664,1839,1
1664,1859,1
1664,1868,1
1664,2121,1
1664,2179,1
1664,2383,1
1664,2524,1
1664,2839,1
1664,4177,1
1664,4351,1
1664,4747,1
1664,5746,1
1664,6903,1
1666,333,1
1669,70,1
1669,922,1
1671,7047,1
1672,67,1
1672,81,1
1672,173,1
1672,195,1
1672,208,1
1672,223,1
1672,226,1
1672,420,1
1672,424,1
1672,433,1
1672,592,1
1672,599,1
1672,608,1
1672,709,1
1672,1062,1
1672,1097,1
1672,1941,1
1672,1958,1
1672,2030,1
1672,2136,1
1672,2175,1
1672,2624,1
1672,2673,1
1672,2708,1
1672,2821,1
1672,2857,1
1672,2938,1
1672,3200,1
1672,3201,1
1672,3230,1
1672,3475,1
1672,3886,1
1672,4735,1
1672,5927,1
1672,6833,1
1672,7324,1
1672,7479,1
1672,8230,1
1672,8676,1
1672,8678,1
1672,9974,1
1672,10517,1
1672,10738,1
1672,12918,1
1674,173,1
1674,207,1
1674,3057,1
1674,5925,1
1676,3237,1
1677,295,1
1677,605,1
1677,1613,1
1677,3318,1
1678,470,1
1679,19,1
1679,32,1
1679,65,1
1679,89,1
1679,154,1
1679,182,1
1679,207,1
1679,208,1
1679,209,1
1679,371,1
1679,377,1
1679,436,1
1679,494,1
1679,497,1
1679,504,1
1679,506,1
1679,544,1
1679,592,1
1679,599,1
1679,631,1
1679,768,1
1679,785,1
1679,867,1
1679,1113,1
1679,1131,1
1679,1180,1
1679,1298,1
1679,1332,1
1679,1376,1
1679,1517,1
1679,1701,1
1679,1714,1
1679,1787,1
1679,1929,1
1679,1988,1
1679,2075,1
1679,2130,1
1679,2131,1
1679,2172,1
1679,2206,1
1679,2369,1
1679,2526,1
1679,2614,1
1679,2775,1
1679,2940,1
1679,3237,1
1679,3289,1
1679,3302,1
1679,3367,1
1679,3768,1
1679,3769,1
1679,4179,1
1679,4317,1
1679,4318,1
1679,4387,1
1679,5099,1
1679,5217,1
1679,6193,1
1679,6374,1
1679,8350,1
1679,8853,1
1679,9141,1
1682,898,1
1683,204,1
1683,714,1
1686,307,1
1686,412,1
1686,537,1
1686,1632,1
1686,3795,1
1686,8728,1
1687,475,1
1688,154,1
1688,5745,1
1689,2533,1
1689,2535,1
1689,2602,1
1689,2672,1
1689,6217,1
1689,6585,1
1690,298,1
1690,526,1
1690,546,1
1690,901,1
1690,1097,1
1690,2094,1
1690,3730,1
1692,991,1
1694,56,1
1694,154,1
1694,182,1
1694,208,1
1694,210,1
1694,225,1
1694,234,1
1694,403,1
1694,419,1
1694,428,1
1694,472,1
1694,569,1
1694,716,1
1694,857,1
1694,1502,1
1694,1515,1
1694,2582,1
1694,2614,1
1694,2840,1
1694,3164,1
1694,3171,1
1694,3255,1
1694,3375,1
1694,4118,1
1694,5030,1
1694,5429,1
1694,7663,1
1694,8215,1
1694,12752,1
1699,360,1
1699,2247,1
1699,2252,1
1699,3316,1
1700,13,1
1700,69,1
1700,72,1
1700,98,1
1700,159,1
1700,215,1
1700,227,1
1700,572,1
1700,575,1
1700,599,1
1700,612,1
1700,613,1
1700,619,1
1700,683,1
1700,715,1
1700,730,1
1700,987,1
1700,1097,1
1700,1119,1
1700,1122,1
1700,1206,1
1700,1383,1
1700,1400,1
1700,1405,1
1700,1418,1
1700,1426,1
1700,1468,1
1700,1732,1
1700,1747,1
1700,1824,1
1700,1883,1
1700,2265,1
1700,2405,1
1700,2463,1
1700,2602,1
1700,2671,1
1700,2688,1
1700,2873,1
1700,3132,1
1700,3201,1
1700,3303,1
1700,3371,1
1700,3621,1
1700,3693,1
1700,3768,1
1700,3861,1
1700,3875,1
1700,3888,1
1700,4113,1
1700,4123,1
1700,4863,1
1700,4865,1
1700,5175,1
1700,5260,1
1700,5414,1
1700,5549,1
1700,5799,1
1700,6137,1
1700,6151,1
1700,6506,1
1700,6756,1
1700,6758,1
1700,7029,1
1700,7054,1
1700,7473,1
1700,7644,1
1700,8264,1
1700,9699,1
1700,10918,1
1700,13393,1
1700,13688,1
1700,14860,1
1700,15688,1
1700,17981,1
1700,18229,1
1701,229,1
1702,707,1
1702,863,1
1702,966,1
1702,1103,1
1702,1369,1
1702,1411,1
1702,1464,1
1702,1513,1
1702,1803,1
1702,3230,1
1702,3426,1
1702,3482,1
1702,3889,1
1702,5172,1
1702,5434,1
1703,311,1
1704,462,1
1705,227,1
1705,562,1
1706,376,1
1706,2091,1
1706,2094,1
1707,65,1
1707,221,1
1707,707,1
1707,735,1
1707,851,1
1707,1527,1
1707,2840,1
1707,2855,1
1708,227,1
1708,235,1
1708,426,1
1708,534,1
1708,1146,1
1708,7194,1
1710,64,1
1710,88,1
1710,746,1
1710,1705,1
1710,1833,1
1710,1943,1
1710,18229,1
1711,77,1
1711,197,1
1711,215,1
1711,217,1
1711,298,1
1711,428,1
1711,441,1
1711,511,1
1711,599,1
1711,629,1
1711,1089,1
1711,1388,1
1711,1515,1
1711,1519,1
1711,1718,1
1711,2346,1
1711,4177,1
1711,6298,1
1711,6453,1
1711,7140,1
1711,7325,1
1711,8656,1
1711,10041,1
1711,12752,1
1712,856,1
1712,1873,1
1717,375,1
1718,3171,1
1723,65,1
1723,215,1
1723,429,1
1723,433,1
1723,441,1
1723,875,1
1723,969,1
1723,1017,1
1723,1121,1
1723,1123,1
1723,1130,1
1723,1292,1
1723,1298,1
1723,1534,1
1723,1888,1
1723,3164,1
1723,3279,1
1723,3290,1
1723,3413,1
1723,3676,1
1723,3920,1
1723,3992,1
1723,4113,1
1723,5200,1
1723,6151,1
1723,7152,1
1724,3771,1
1726,468,1
1728,53,1
1728,154,1
1728,203,1
1728,310,1
1728,1072,1
1728,3832,1
1730,55,1
1730,58,1
1730,70,1
1730,174,1
1730,238,1
1730,285,1
1730,300,1
1730,302,1
1730,429,1
1730,487,1
1730,757,1
1730,1708,1
1730,2616,1
1730,6539,1
1733,843,1
1734,294,1
1734,498,1
1734,681,1
1734,1596,1
1736,187,1
1736,3763,1
1741,67,1
1741,207,1
1741,210,1
1741,424,1
1741,823,1
1743,198,1
1743,288,1
1743,466,1
1743,470,1
1743,815,1
1743,1188,1
1743,1193,1
1743,1868,1
1743,2203,1
1745,1195,1
1745,2051,1
1746,65,1
1746,154,1
1746,206,1
1746,851,1
1746,905,1
1746,969,1
1748,517,1
1748,724,1
1748,978,1
1749,157,1
1752,2086,1
1752,2101,1
1754,163,1
1754,198,1
1754,712,1
1754,1131,1
1754,1257,1
1754,3264,1
1757,80,1
1757,257,1
1757,289,1
1757,296,1
1757,306,1
1757,333,1
1757,349,1
1757,377,1
1757,386,1
1757,529,1
1757,531,1
1757,546,1
1757,644,1
1757,1580,1
1757,5149,1
1757,12477,1
1759,514,1
1759,1119,1
1759,1180,1
1759,2738,1
1759,2923,1
1759,7639,1
1759,9242,1
1759,9821,1
1760,85,1
1760,412,1
1760,468,1
1760,768,1
1760,923,1
1760,1410,1
1760,1464,1
1760,2609,1
1760,4130,1
1765,703,1
1771,161,1
1771,234,1
1771,318,1
1771,403,1
1771,466,1
1771,536,1
1771,614,1
1771,687,1
1771,1684,1
1773,306,1
1774,16,1
1774,493,1
1774,522,1
1774,1206,1
1774,1645,1
1774,1650,1
1774,3239,1
1774,9242,1
1777,389,1
1777,1075,1
1778,154,1
1778,190,1
1778,195,1
1778,237,1
1778,298,1
1778,424,1
1779,407,1
1779,2473,1
1780,89,1
1780,292,1
1780,466,1
1781,154,1
1781,533,1
1781,565,1
1781,580,1
1781,712,1
1781,1017,1
1781,5890,1
1782,2521,1
1783,498,1
1783,1412,1
1783,1425,1
1787,198,1
1787,234,1
1789,217,1
1789,6217,1
1792,607,1
1792,732,1
1792,733,1
1792,918,1
1792,959,1
1792,1358,1
1792,1411,1
1792,1469,1
1792,2343,1
1792,2346,1
1792,2853,1
1792,2864,1
1792,3019,1
1792,4784,1
1792,4796,1
1792,5301,1
1792,5660,1
1792,6137,1
1792,7047,1
1792,8794,1
1792,12752,1
1793,1075,1
1793,2222,1
1795,89,1
1795,229,1
1795,288,1
1795,302,1
1795,440,1
1795,461,1
1795,468,1
1795,689,1
1795,1390,1
1795,1518,1
1795,9160,1
1797,65,1
1797,229,1
1797,423,1
1797,486,1
1797,1408,1
1799,67,1
1799,304,1
1799,314,1
1799,1052,1
1801,1787,1
1802,899,1
1802,4385,1
1804,533,1
1804,537,1
1804,6120,1
1806,445,1
1806,8027,1
1809,28,1
1809,924,1
1809,1041,1
1813,531,1
1816,389,1
1821,352,1
1822,1645,1
1823,1853,1
1824,199,1
1824,463,1
1824,565,1
1824,868,1
1824,969,1
1824,1242,1
1824,1372,1
1824,1416,1
1824,1976,1
1824,2600,1
1824,2614,1
1824,5660,1
1824,6048,1
1824,8546,1
1825,157,1
1825,198,1
1825,378,1
1825,412,1
1825,691,1
1825,718,1
1825,959,1
1825,1182,1
1825,1188,1
1825,2251,1
1825,2435,1
1826,233,1
1826,453,1
1826,3769,1
1827,1303,1
1827,14840,1
1830,1044,1
1830,2544,1
1831,441,1
1832,56,1
1832,217,1
1832,222,1
1832,227,1
1832,316,1
1832,366,1
1832,424,1
1832,441,1
1832,554,1
1832,602,1
1832,618,1
1832,703,1
1832,715,1
1832,716,1
1832,757,1
1832,1075,1
1832,1090,1
1832,1504,1
1832,1517,1
1832,1639,1
1832,1971,1
1832,1988,1
1832,2083,1
1832,2137,1
1832,2343,1
1832,2608,1
1832,2614,1
1832,2821,1
1832,3026,1
1832,3110,1
1832,3797,1
1832,4118,1
1832,4616,1
1835,90,1
1835,868,1
1835,1379,1
1835,1897,1
1838,266,1
1838,285,1
1838,289,1
1838,310,1
1838,701,1
1838,1519,1
1838,1652,1
1839,956,1
1840,5787,1
1842,857,1
1844,256,1
1844,1014,1
1844,1119,1
1844,2277,1
1845,77,1
1845,228,1
1845,959,1
1845,1411,1
1845,1518,1
1845,2552,1
1845,3920,1
1846,55,1
1846,67,1
1846,176,1
1846,212,1
1846,279,1
1846,287,1
1846,300,1
1846,461,1
1846,468,1
1846,546,1
1846,554,1
1846,717,1
1846,734,1
1846,868,1
1846,906,1
1846,959,1
1846,1412,1
1846,1426,1
1846,1464,1
1846,1468,1
1846,1772,1
1846,2083,1
1846,2137,1
1846,3065,1
1846,3206,1
1846,3444,1
1846,3458,1
1846,9907,1
1848,427,1
1848,3488,1
1848,5030,1
1850,55,1
1850,455,1
1850,674,1
1850,679,1
1851,289,1
1851,325,1
1851,344,1
1852,5249,1
1855,629,1
1855,5429,1
1856,289,1
1856,2022,1
1860,28,1
1860,188,1
1860,846,1
1860,917,1
1860,942,1
1860,949,1
1860,955,1
1860,959,1
1860,1119,1
1860,1249,1
1860,1254,1
1860,1276,1
1860,1281,1
1860,1338,1
1860,1344,1
1860,1364,1
1860,1412,1
1860,1524,1
1860,1527,1
1860,1639,1
1860,1645,1
1860,2360,1
1860,2765,1
1860,4821,1
1860,5785,1
1861,27,1
1861,199,1
1861,418,1
1861,621,1
1861,748,1
1861,863,1
1861,867,1
1861,1083,1
1861,1117,1
1861,1202,1
1861,1423,1
1861,1958,1
1861,2026,1
1861,2486,1
1861,2640,1
1861,3299,1
1861,3781,1
1861,4272,1
1861,5360,1
1861,5421,1
1861,7076,1
1861,9647,1
1861,10961,1
1861,14669,1
1861,15688,1
1862,3371,1
1865,453,1
1865,485,1
1865,503,1
1865,923,1
1865,955,1
1865,965,1
1865,1547,1
1865,1704,1
1865,2786,1
1869,3503,1
1871,318,1
1871,359,1
1871,2179,1
1871,4883,1
1873,491,1
1874,1731,1
1874,2716,1
1875,602,1
1875,618,1
1875,620,1
1875,697,1
1875,757,1
1875,763,1
1875,1055,1
1875,1189,1
1875,1242,1
1875,1378,1
1875,1957,1
1875,3753,1
1875,4153,1
1875,4385,1
1877,4153,1
1879,163,1
1879,188,1
1879,226,1
1879,378,1
1879,707,1
1879,751,1
1879,1098,1
1879,1112,1
1879,1186,1
1879,1412,1
1879,1873,1
1879,2558,1
1879,3237,1
1879,3940,1
1879,4570,1
1880,498,1
1880,2020,1
1881,55,1
1881,73,1
1881,77,1
1881,180,1
1881,184,1
1881,1983,1
1881,3763,1
1881,6949,1
1882,3875,1
1882,6516,1
1882,17335,1
1883,203,1
1883,604,1
1883,859,1
1883,861,1
1883,1004,1
1883,1213,1
1883,1639,1
1883,2531,1
1883,3279,1
1883,3460,1
1883,4880,1
1883,6582,1
1883,11602,1
1883,13671,1
1885,162,1
1885,217,1
1885,298,1
1885,427,1
1885,454,1
1885,475,1
1885,1375,1
1885,1383,1
1885,1824,1
1885,2407,1
1885,2614,1
1885,5048,1
1885,7663,1
1887,2006,1
1889,599,1
1889,857,1
1889,2343,1
1889,2347,1
1889,2787,1
1889,2899,1
1889,4180,1
1890,278,1
1890,2179,1
1890,8309,1
1894,239,1
1894,289,1
1894,291,1
1894,293,1
1894,295,1
1894,327,1
1894,525,1
1894,2179,1
1895,289,1
1895,293,1
1895,302,1
1895,310,1
1895,349,1
1895,455,1
1895,475,1
1895,546,1
1895,913,1
1895,2521,1
1895,4566,1
1899,81,1
1899,517,1
1900,59,1
1900,72,1
1900,100,1
1900,207,1
1900,599,1
1900,610,1
1900,620,1
1900,985,1
1900,986,1
1900,1085,1
1900,1213,1
1900,1814,1
1900,2531,1
1900,2562,1
1900,2567,1
1900,3011,1
1900,3071,1
1900,3279,1
1900,4495,1
1900,5260,1
1900,9469,1
1902,375,1
1904,166,1
1904,622,1
1904,630,1
1904,891,1
1904,961,1
1904,1220,1
1904,1491,1
1904,1708,1
1904,1718,1
1904,2786,1
1904,3460,1
1907,238,1
1907,875,1
1907,1098,1
1907,1832,1
1907,2668,1
1907,17516,1
1908,67,1
1908,3171,1
1908,4705,1
1909,172,1
1909,289,1
1910,3502,1
1911,227,1
1911,1409,1
1911,8215,1
1914,227,1
1914,511,1
1914,572,1
1914,614,1
1914,711,1
1914,724,1
1914,730,1
1914,961,1
1914,1242,1
1914,1249,1
1914,1369,1
1914,1372,1
1914,1412,1
1914,1414,1
1914,1878,1
1914,2029,1
1914,2343,1
1914,2570,1
1914,2609,1
1914,2629,1
1914,2842,1
1914,3071,1
1914,3620,1
1914,3739,1
1914,4073,1
1914,4079,1
1914,4355,1
1914,4494,1
1914,5549,1
1914,7406,1
1914,9419,1
1914,9598,1
1917,619,1
1917,2923,1
1917,4252,1
1919,207,1
1919,428,1
1919,1090,1
1919,2524,1
1920,199,1
1920,1179,1
1922,59,1
1922,1244,1
1925,209,1
1925,333,1
1925,500,1
1925,755,1
1925,757,1
1925,770,1
1925,779,1
1925,813,1
1925,972,1
1925,1410,1
1925,1541,1
1925,1866,1
1925,2383,1
1925,2429,1
1925,3300,1
1925,4225,1
1925,5151,1
1926,64,1
1926,862,1
1926,1824,1
1926,3300,1
1926,3902,1
1926,4810,1
1926,5027,1
1926,7904,1
1928,985,1
1928,1834,1
1929,27,1
1929,30,1
1929,45,1
1929,61,1
1929,63,1
1929,161,1
1929,166,1
1929,183,1
1929,195,1
1929,199,1
1929,210,1
1929,211,1
1929,212,1
1929,226,1
1929,227,1
1929,271,1
1929,310,1
1929,311,1
1929,349,1
1929,359,1
1929,360,1
1929,377,1
1929,386,1
1929,419,1
1929,424,1
1929,429,1
1929,450,1
1929,488,1
1929,500,1
1929,527,1
1929,537,1
1929,554,1
1929,614,1
1929,617,1
1929,631,1
1929,751,1
1929,859,1
1929,863,1
1929,875,1
1929,964,1
1929,965,1
1929,967,1
1929,969,1
1929,994,1
1929,999,1
1929,1067,1
1929,1072,1
1929,1114,1
1929,1164,1
1929,1206,1
1929,1295,1
1929,1332,1
1929,1384,1
1929,1412,1
1929,1520,1
1929,1632,1
1929,1700,1
1929,1709,1
1929,1810,1
1929,1900,1
1929,1947,1
1929,1949,1
1929,2013,1
1929,2030,1
1929,2101,1
1929,2236,1
1929,2265,1
1929,2500,1
1929,2523,1
1929,2569,1
1929,2570,1
1929,2616,1
1929,2640,1
1929,2738,1
1929,2784,1
1929,3019,1
1929,3193,1
1929,3258,1
1929,3264,1
1929,3280,1
1929,3445,1
1929,3466,1
1929,3470,1
1929,3488,1
1929,3551,1
1929,3888,1
1929,3902,1
1929,3921,1
1929,3941,1
1929,3987,1
1929,4069,1
1929,4123,1
1929,4318,1
1929,4460,1
1929,4620,1
1929,4880,1
1929,4915,1
1929,4978,1
1929,5027,1
1929,5348,1
1929,5421,1
1929,5670,1
1929,5806,1
1929,6541,1
1929,6760,1
1929,6824,1
1929,7404,1
1929,8311,1
1929,9321,1
1929,9338,1
1929,9418,1
1929,9647,1
1929,9860,1
1929,10847,1
1929,18008,1
1931,526,1
1931,533,1
1931,733,1
1931,1106,1
1931,1155,1
1931,1384,1
1931,1517,1
1931,2020,1
1931,2681,1
1931,3065,1
1931,3730,1
1931,3993,1
1931,6915,1
1931,9424,1
1934,89,1
1934,375,1
1934,2746,1
1934,5083,1
1935,779,1
1935,843,1
1936,227,1
1937,3747,1
1938,210,1
1938,431,1
1938,434,1
1938,622,1
1938,629,1
1938,683,1
1938,1090,1
1938,1159,1
1938,1718,1
1938,1947,1
1938,2009,1
